,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
3764,2022-01-01 02:00:00+01:00,49439.0,3386.0,11487.0,44118.0,3035.0,0.0,79.24834795498744,0.0,107.14337864857346,2022,01,01,7200
1671,2022-01-01 03:00:00+01:00,46511.0,3386.0,11487.0,44118.0,3143.0,0.0,61.77653170323712,0.0,94.78531309302808,2022,01,01,10800
3478,2022-01-01 04:00:00+01:00,45158.0,3386.0,11487.0,44118.0,3288.0,0.0,44.29111213752825,0.0,84.68295316421025,2022,01,01,14400
4936,2022-01-01 05:00:00+01:00,44779.0,3386.0,11487.0,44118.0,3447.0,0.0,36.12758799558981,0.0,77.88355667292718,2022,01,01,18000
3217,2022-01-01 07:00:00+01:00,45648.0,3386.0,11487.0,44118.0,3902.0,0.0,27.62405175375482,0.0,81.24982677651775,2022,01,01,25200
1749,2022-01-01 09:00:00+01:00,47091.0,3386.0,11487.0,44118.0,4315.0,1012.0,30.505330081784955,23.23995671758656,96.65742502803415,2022,01,01,32400
668,2022-01-01 10:00:00+01:00,48300.0,3386.0,11487.0,44118.0,4436.0,2401.0,35.83590962010974,44.45015384079769,95.98502501788504,2022,01,01,36000
2541,2022-01-01 11:00:00+01:00,49559.0,3386.0,11487.0,44118.0,4459.0,3699.0,57.67094509800192,53.42648880361061,105.7778205822745,2022,01,01,39600
2336,2022-01-01 12:00:00+01:00,51367.0,3386.0,11487.0,44118.0,4135.0,4337.0,85.92893020253233,40.55823699614286,105.511184919331,2022,01,01,43200
3213,2022-01-01 13:00:00+01:00,50054.0,3386.0,11487.0,44118.0,3570.0,4391.0,64.74214818519671,22.229253381127087,102.64907435172364,2022,01,01,46800
2354,2022-01-01 14:00:00+01:00,47679.0,3386.0,11487.0,44118.0,3411.0,3765.0,43.2179459214943,13.812292053265669,92.0601986780056,2022,01,01,50400
