DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,2.262644732170955
2023-04-02 01:00:00+02:00,2.3050338790341094
2023-04-02 02:00:00+02:00,2.439655718560882
2023-04-02 03:00:00+02:00,2.529018544285236
2023-04-02 04:00:00+02:00,2.6738563181730903
2023-04-02 05:00:00+02:00,2.833948011998441
2023-04-02 06:00:00+02:00,2.8714605791945296
2023-04-02 07:00:00+02:00,3.0372290165851723
2023-04-02 08:00:00+02:00,3.1379015620724147
2023-04-02 09:00:00+02:00,3.8088382869680295
2023-04-02 10:00:00+02:00,3.9079051456760254
2023-04-02 11:00:00+02:00,2.4860700813570276
2023-04-02 12:00:00+02:00,1.1876675432294093
2023-04-02 13:00:00+02:00,0.6993692255735517
2023-04-02 14:00:00+02:00,1.4867794157002905
2023-04-02 15:00:00+02:00,2.2737322841181467
2023-04-02 16:00:00+02:00,2.3983378744965265
2023-04-02 17:00:00+02:00,2.8207009557538143
2023-04-02 18:00:00+02:00,3.245194562777076
2023-04-02 19:00:00+02:00,3.31108546550405
2023-04-02 20:00:00+02:00,3.204694985885805
2023-04-02 21:00:00+02:00,3.603546535235349
2023-04-02 22:00:00+02:00,3.65875513623887
2023-04-02 23:00:00+02:00,3.6895931389026018
2023-04-03 00:00:00+02:00,2.509682463805241
2023-04-03 01:00:00+02:00,2.671537299777601
2023-04-03 02:00:00+02:00,2.6319618686222483
2023-04-03 03:00:00+02:00,2.6869724997707536
2023-04-03 04:00:00+02:00,2.734294551921785
2023-04-03 05:00:00+02:00,2.5859867164093977
2023-04-03 06:00:00+02:00,2.4174054377051384
2023-04-03 07:00:00+02:00,2.122743958092343
2023-04-03 08:00:00+02:00,2.1463562237605878
2023-04-03 09:00:00+02:00,2.265577712738139
2023-04-03 10:00:00+02:00,1.192608629440688
2023-04-03 11:00:00+02:00,0.07311865082231606
2023-04-03 12:00:00+02:00,-0.3767123904719938
2023-04-03 13:00:00+02:00,0.7922695188244333
2023-04-03 14:00:00+02:00,0.7612402270143335
2023-04-03 15:00:00+02:00,4.5054220881783
2023-04-03 16:00:00+02:00,6.528243629595643
2023-04-03 17:00:00+02:00,6.129811297523357
2023-04-03 18:00:00+02:00,4.366642472690945
2023-04-03 19:00:00+02:00,3.0538217172038884
2023-04-03 20:00:00+02:00,2.609471989413155
2023-04-03 21:00:00+02:00,2.38747181181931
2023-04-03 22:00:00+02:00,2.07831822202683
2023-04-03 23:00:00+02:00,1.8009011183310975
2023-04-04 00:00:00+02:00,1.778242948190126
2023-04-04 01:00:00+02:00,1.8350227112296658
2023-04-04 02:00:00+02:00,6.189613001573711
2023-04-04 03:00:00+02:00,6.269299682184464
2023-04-04 04:00:00+02:00,6.290085691530958
2023-04-04 05:00:00+02:00,6.282032594553661
2023-04-04 06:00:00+02:00,6.348247104522484
2023-04-04 07:00:00+02:00,6.963945233390351
2023-04-04 08:00:00+02:00,7.6278243407641995
2023-04-04 09:00:00+02:00,7.583294715102031
2023-04-04 10:00:00+02:00,6.528117315893436
2023-04-04 11:00:00+02:00,5.313899022650212
2023-04-04 12:00:00+02:00,4.567316740436407
2023-04-04 13:00:00+02:00,3.3943591228064243
2023-04-04 14:00:00+02:00,3.2248658763049
2023-04-04 15:00:00+02:00,4.000829477707931
2023-04-04 16:00:00+02:00,4.723866188058739
2023-04-04 17:00:00+02:00,5.442799412044394
2023-04-04 18:00:00+02:00,6.30108966458539
2023-04-04 19:00:00+02:00,7.91462024634227
2023-04-04 20:00:00+02:00,9.019741817798431
2023-04-04 21:00:00+02:00,9.874865987899796
2023-04-04 22:00:00+02:00,9.414412043300064
2023-04-04 23:00:00+02:00,8.51168808647019
2023-04-05 00:00:00+02:00,7.781914995585625
2023-04-05 01:00:00+02:00,7.775658007859896
2023-04-05 02:00:00+02:00,7.792815173989332
2023-04-05 03:00:00+02:00,7.738858427234579
2023-04-05 04:00:00+02:00,7.761390576062237
2023-04-05 05:00:00+02:00,7.817156663275192
2023-04-05 06:00:00+02:00,7.60657558938826
2023-04-05 07:00:00+02:00,7.6124101755834985
2023-04-05 08:00:00+02:00,8.46381337777158
2023-04-05 09:00:00+02:00,8.82107630277195
2023-04-05 10:00:00+02:00,8.505696582469348
2023-04-05 11:00:00+02:00,7.779714829567263
2023-04-05 12:00:00+02:00,6.786425942428728
2023-04-05 13:00:00+02:00,6.794302991932462
2023-04-05 14:00:00+02:00,6.3390629043654485
2023-04-05 15:00:00+02:00,6.10416639461657
2023-04-05 16:00:00+02:00,5.3040355816762315
2023-04-05 17:00:00+02:00,5.4522479466297185
2023-04-05 18:00:00+02:00,7.088913516760339
2023-04-05 19:00:00+02:00,7.784920531348394
2023-04-05 20:00:00+02:00,7.974149980672504
2023-04-05 21:00:00+02:00,8.972881437093855
2023-04-05 22:00:00+02:00,8.888191843996868
2023-04-05 23:00:00+02:00,8.216002537890063
2023-04-06 00:00:00+02:00,7.792257068836461
2023-04-06 01:00:00+02:00,7.559754706117115
2023-04-06 02:00:00+02:00,7.438495080931606
2023-04-06 03:00:00+02:00,7.1984390873871185
2023-04-06 04:00:00+02:00,7.1448692755760845
2023-04-06 05:00:00+02:00,6.93669189855207
2023-04-06 06:00:00+02:00,6.489414105365405
2023-04-06 07:00:00+02:00,6.826380386771138
2023-04-06 08:00:00+02:00,7.209809882132699
2023-04-06 09:00:00+02:00,7.567774892198134
2023-04-06 10:00:00+02:00,7.417675211621983
2023-04-06 11:00:00+02:00,6.6396682600762595
2023-04-06 12:00:00+02:00,7.8922852928924545
2023-04-06 13:00:00+02:00,9.612800162418564
2023-04-06 14:00:00+02:00,10.281476873460342
2023-04-06 15:00:00+02:00,9.10959929643193
2023-04-06 16:00:00+02:00,9.427151032984536
2023-04-06 17:00:00+02:00,10.052021553064938
2023-04-06 18:00:00+02:00,9.077598691175055
2023-04-06 19:00:00+02:00,7.6263663535516795
2023-04-06 20:00:00+02:00,7.902015725332344
2023-04-06 21:00:00+02:00,8.960038015126022
2023-04-06 22:00:00+02:00,8.686399421272931
2023-04-06 23:00:00+02:00,7.892661212496943
2023-04-07 00:00:00+02:00,7.275917206620132
2023-04-07 01:00:00+02:00,7.296131859548012
2023-04-07 02:00:00+02:00,6.9201999946560875
2023-04-07 03:00:00+02:00,7.0579259312405505
2023-04-07 04:00:00+02:00,7.12417790119143
2023-04-07 05:00:00+02:00,7.066830542960755
2023-04-07 06:00:00+02:00,6.9243062403763105
2023-04-07 07:00:00+02:00,7.377887666484964
2023-04-07 08:00:00+02:00,8.510214348274738
2023-04-07 09:00:00+02:00,8.744121489186444
2023-04-07 10:00:00+02:00,8.140592454479066
2023-04-07 11:00:00+02:00,8.16973735937556
2023-04-07 12:00:00+02:00,6.724566276915727
2023-04-07 13:00:00+02:00,5.758668106840027
2023-04-07 14:00:00+02:00,5.4019455318376295
2023-04-07 15:00:00+02:00,6.825214408078034
2023-04-07 16:00:00+02:00,7.047232120148934
2023-04-07 17:00:00+02:00,6.7101011872648115
2023-04-07 18:00:00+02:00,6.714750563684568
2023-04-07 19:00:00+02:00,6.8704317799551085
2023-04-07 20:00:00+02:00,7.349849268984801
2023-04-07 21:00:00+02:00,8.00702682009058
2023-04-07 22:00:00+02:00,8.315519184188496
2023-04-07 23:00:00+02:00,7.863847412452319
2023-04-08 00:00:00+02:00,7.064521247950221
2023-04-08 01:00:00+02:00,7.178979583517403
2023-04-08 02:00:00+02:00,1.9572632433698018
2023-04-08 03:00:00+02:00,2.063134980460479
2023-04-08 04:00:00+02:00,2.2132563480011633
2023-04-08 05:00:00+02:00,2.2022337136607355
2023-04-08 06:00:00+02:00,2.0966181151400782
2023-04-08 07:00:00+02:00,2.2530261719618423
2023-04-08 08:00:00+02:00,1.7114411983482327
2023-04-08 09:00:00+02:00,0.36503882206237037
2023-04-08 10:00:00+02:00,0.16885362874912246
2023-04-08 11:00:00+02:00,-0.5185979156492628
2023-04-08 12:00:00+02:00,-1.5225634062483806
2023-04-08 13:00:00+02:00,-1.2128827456729852
2023-04-08 14:00:00+02:00,-1.0564086913725674
2023-04-08 15:00:00+02:00,2.0421426406950047
2023-04-08 16:00:00+02:00,2.7527944758697416
2023-04-08 17:00:00+02:00,3.6307540437906454
2023-04-08 18:00:00+02:00,3.622315298865061
2023-04-08 19:00:00+02:00,2.9905747198257266
2023-04-08 20:00:00+02:00,2.8768810820748705
2023-04-08 21:00:00+02:00,2.775625182770412
2023-04-08 22:00:00+02:00,2.644503527112427
2023-04-08 23:00:00+02:00,2.3822200264060136
2023-04-09 00:00:00+02:00,2.1267133815621904
2023-04-09 01:00:00+02:00,2.2293552057927926
2023-04-09 02:00:00+02:00,2.214071624426726
2023-04-09 03:00:00+02:00,2.334350495608213
2023-04-09 04:00:00+02:00,2.4811216438606536
2023-04-09 05:00:00+02:00,2.4832828804772262
2023-04-09 06:00:00+02:00,2.4552242953887777
2023-04-09 07:00:00+02:00,2.503180707638471
2023-04-09 08:00:00+02:00,1.827282340762121
2023-04-09 09:00:00+02:00,1.826758879280387
2023-04-09 10:00:00+02:00,0.9168234577718977
2023-04-09 11:00:00+02:00,-0.835865235469587
2023-04-09 12:00:00+02:00,-1.2420560247014123
2023-04-09 13:00:00+02:00,-0.40592222136590195
2023-04-09 14:00:00+02:00,0.29286236075080296
2023-04-09 15:00:00+02:00,1.9708785189142972
2023-04-09 16:00:00+02:00,2.1155532011502736
2023-04-09 17:00:00+02:00,2.6704123433393434
2023-04-09 18:00:00+02:00,2.920893789808016
2023-04-09 19:00:00+02:00,2.6825457433096886
2023-04-09 20:00:00+02:00,2.9609562318971214
2023-04-09 21:00:00+02:00,3.0395978665354555
2023-04-09 22:00:00+02:00,3.2133086854181663
2023-04-09 23:00:00+02:00,3.1857911946046436
2023-04-10 00:00:00+02:00,2.6165259898648117
2023-04-10 01:00:00+02:00,2.7209041756051526
2023-04-10 02:00:00+02:00,2.8078074900284697
2023-04-10 03:00:00+02:00,2.942278184930366
2023-04-10 04:00:00+02:00,3.062389809992247
2023-04-10 05:00:00+02:00,3.087540810827136
2023-04-10 06:00:00+02:00,2.964438484406351
2023-04-10 07:00:00+02:00,2.945797939002137
2023-04-10 08:00:00+02:00,2.975314193267927
2023-04-10 09:00:00+02:00,3.223223887536328
2023-04-10 10:00:00+02:00,3.6892739437546993
2023-04-10 11:00:00+02:00,3.5029409602394033
2023-04-10 12:00:00+02:00,2.8000551906787514
2023-04-10 13:00:00+02:00,1.364529320831867
2023-04-10 14:00:00+02:00,1.8174506020649446
2023-04-10 15:00:00+02:00,2.742518048457086
2023-04-10 16:00:00+02:00,1.7545687568692685
2023-04-10 17:00:00+02:00,1.2351466508308313
2023-04-10 18:00:00+02:00,1.8636167354857704
2023-04-10 19:00:00+02:00,1.1484015698974446
2023-04-10 20:00:00+02:00,1.0639104038059415
2023-04-10 21:00:00+02:00,1.19161274205619
2023-04-10 22:00:00+02:00,1.2997312318435625
2023-04-10 23:00:00+02:00,1.4911738523367575
2023-04-11 00:00:00+02:00,1.0266773068594262
2023-04-11 01:00:00+02:00,1.0990045593734976
2023-04-11 02:00:00+02:00,4.131087000546621
2023-04-11 03:00:00+02:00,3.847360434340608
2023-04-11 04:00:00+02:00,4.005035023054777
2023-04-11 05:00:00+02:00,2.8923845150617424
2023-04-11 06:00:00+02:00,2.796321444364416
2023-04-11 07:00:00+02:00,3.9224439758610288
2023-04-11 08:00:00+02:00,4.4318758562738765
2023-04-11 09:00:00+02:00,5.7473911542963165
2023-04-11 10:00:00+02:00,6.718490309875763
2023-04-11 11:00:00+02:00,5.907427961135033
2023-04-11 12:00:00+02:00,3.509163033413948
2023-04-11 13:00:00+02:00,4.788268648890774
2023-04-11 14:00:00+02:00,7.415696493027458
2023-04-11 15:00:00+02:00,7.316324775759766
2023-04-11 16:00:00+02:00,4.600570358692533
2023-04-11 17:00:00+02:00,4.744299226012558
2023-04-11 18:00:00+02:00,5.481584086620082
2023-04-11 19:00:00+02:00,6.295942921471784
2023-04-11 20:00:00+02:00,6.6955664673406226
2023-04-11 21:00:00+02:00,8.088896278403414
2023-04-11 22:00:00+02:00,8.228020935688345
2023-04-11 23:00:00+02:00,7.265097998284002
2023-04-12 00:00:00+02:00,6.096330876438696
2023-04-12 01:00:00+02:00,5.280903644146797
2023-04-12 02:00:00+02:00,4.012698001825825
2023-04-12 03:00:00+02:00,4.02974676609367
2023-04-12 04:00:00+02:00,4.2944173810290565
2023-04-12 05:00:00+02:00,4.456296023765503
2023-04-12 06:00:00+02:00,4.743566018934704
2023-04-12 07:00:00+02:00,4.9845257627000805
2023-04-12 08:00:00+02:00,6.24087176249105
2023-04-12 09:00:00+02:00,10.17856461098695
2023-04-12 10:00:00+02:00,10.43755659448831
2023-04-12 11:00:00+02:00,7.2803054784113606
2023-04-12 12:00:00+02:00,6.769286380947872
2023-04-12 13:00:00+02:00,4.512377431316693
2023-04-12 14:00:00+02:00,6.322206087056159
2023-04-12 15:00:00+02:00,4.341198022164701
2023-04-12 16:00:00+02:00,3.7588436210138028
2023-04-12 17:00:00+02:00,3.100303780472153
2023-04-12 18:00:00+02:00,2.084248981024988
2023-04-12 19:00:00+02:00,3.743256525068748
2023-04-12 20:00:00+02:00,5.61937080765399
2023-04-12 21:00:00+02:00,6.852608585790454
2023-04-12 22:00:00+02:00,7.167091643371597
2023-04-12 23:00:00+02:00,6.490317653713749
2023-04-13 00:00:00+02:00,4.8440968054328835
2023-04-13 01:00:00+02:00,4.397349474738331
2023-04-13 02:00:00+02:00,3.755243245218594
2023-04-13 03:00:00+02:00,3.9765095909580346
2023-04-13 04:00:00+02:00,4.476187888286233
2023-04-13 05:00:00+02:00,4.560344036852584
2023-04-13 06:00:00+02:00,4.606339990302345
2023-04-13 07:00:00+02:00,4.874075366622414
2023-04-13 08:00:00+02:00,5.175331011116523
2023-04-13 09:00:00+02:00,5.533872185056076
2023-04-13 10:00:00+02:00,5.279683558808308
2023-04-13 11:00:00+02:00,5.406313118086622
2023-04-13 12:00:00+02:00,5.0758298594996845
2023-04-13 13:00:00+02:00,4.586862103341357
2023-04-13 14:00:00+02:00,4.099417781360906
2023-04-13 15:00:00+02:00,9.84897508968911
2023-04-13 16:00:00+02:00,6.254101852780485
2023-04-13 17:00:00+02:00,5.2908880622474115
2023-04-13 18:00:00+02:00,5.49097358620736
2023-04-13 19:00:00+02:00,5.95741916788938
2023-04-13 20:00:00+02:00,6.780620142742837
2023-04-13 21:00:00+02:00,7.567621737154159
2023-04-13 22:00:00+02:00,7.954148433043429
2023-04-13 23:00:00+02:00,7.5556857653483185
2023-04-14 00:00:00+02:00,6.469021164506485
2023-04-14 01:00:00+02:00,6.103661548747118
2023-04-14 02:00:00+02:00,6.16931036590254
2023-04-14 03:00:00+02:00,5.784288954549083
2023-04-14 04:00:00+02:00,5.824926338711894
2023-04-14 05:00:00+02:00,5.715422273714669
2023-04-14 06:00:00+02:00,5.704459784346788
2023-04-14 07:00:00+02:00,5.876583749148516
2023-04-14 08:00:00+02:00,6.375189920601992
2023-04-14 09:00:00+02:00,7.272410448084081
2023-04-14 10:00:00+02:00,7.935828343849746
2023-04-14 11:00:00+02:00,6.599021304136507
2023-04-14 12:00:00+02:00,5.166434031530187
2023-04-14 13:00:00+02:00,4.549106870985295
2023-04-14 14:00:00+02:00,5.433966283123915
2023-04-14 15:00:00+02:00,6.703224603681738
2023-04-14 16:00:00+02:00,6.559377610372206
2023-04-14 17:00:00+02:00,6.667245902905414
2023-04-14 18:00:00+02:00,6.448301355552282
2023-04-14 19:00:00+02:00,6.2572145232582805
2023-04-14 20:00:00+02:00,6.676484499412915
2023-04-14 21:00:00+02:00,7.711540945021319
2023-04-14 22:00:00+02:00,8.074925425576936
2023-04-14 23:00:00+02:00,7.665150610854617
2023-04-15 00:00:00+02:00,5.980485098568288
2023-04-15 01:00:00+02:00,6.155535407592954
2023-04-15 02:00:00+02:00,5.354637713117814
2023-04-15 03:00:00+02:00,5.090480705212155
2023-04-15 04:00:00+02:00,4.954847181045043
2023-04-15 05:00:00+02:00,4.654759939246777
2023-04-15 06:00:00+02:00,4.582916645712068
2023-04-15 07:00:00+02:00,4.525205844272868
2023-04-15 08:00:00+02:00,5.1849481914050095
2023-04-15 09:00:00+02:00,4.644205715351362
2023-04-15 10:00:00+02:00,4.072710202193903
2023-04-15 11:00:00+02:00,5.227635871050147
2023-04-15 12:00:00+02:00,4.536132939201046
2023-04-15 13:00:00+02:00,2.275773032896943
2023-04-15 14:00:00+02:00,2.1407335335403523
2023-04-15 15:00:00+02:00,5.051722346498881
2023-04-15 16:00:00+02:00,4.7086450827751065
2023-04-15 17:00:00+02:00,4.599197166078916
2023-04-15 18:00:00+02:00,4.627872633542758
2023-04-15 19:00:00+02:00,5.003980820071078
2023-04-15 20:00:00+02:00,5.405033102841227
2023-04-15 21:00:00+02:00,5.693449258335043
2023-04-15 22:00:00+02:00,5.880155155728822
2023-04-15 23:00:00+02:00,5.721148272544049
2023-04-16 00:00:00+02:00,5.489434281084499
2023-04-16 01:00:00+02:00,5.3183165768052305
2023-04-16 02:00:00+02:00,0.7740139889718947
2023-04-16 03:00:00+02:00,0.9332243166304224
2023-04-16 04:00:00+02:00,1.1082978035435573
2023-04-16 05:00:00+02:00,1.343616934954678
2023-04-16 06:00:00+02:00,1.5738905630421733
2023-04-16 07:00:00+02:00,1.5051424325207101
2023-04-16 08:00:00+02:00,1.1473602549304402
2023-04-16 09:00:00+02:00,0.37643829737886136
2023-04-16 10:00:00+02:00,-0.6318840395257332
2023-04-16 11:00:00+02:00,-1.024422242508603
2023-04-16 12:00:00+02:00,-1.2440890788659686
2023-04-16 13:00:00+02:00,-0.9151357321108122
2023-04-16 14:00:00+02:00,-0.5570677039201186
2023-04-16 15:00:00+02:00,0.8859180167891694
2023-04-16 16:00:00+02:00,2.1178644163358875
2023-04-16 17:00:00+02:00,3.479118300215845
2023-04-16 18:00:00+02:00,3.891161696985691
2023-04-16 19:00:00+02:00,2.708769063153266
2023-04-16 20:00:00+02:00,1.8197394993047098
2023-04-16 21:00:00+02:00,1.695674217716057
2023-04-16 22:00:00+02:00,1.7473119872303862
2023-04-16 23:00:00+02:00,1.8239644923391225
2023-04-17 00:00:00+02:00,1.0405706928013494
2023-04-17 01:00:00+02:00,1.1833637501426963
2023-04-17 02:00:00+02:00,1.1793173289347862
2023-04-17 03:00:00+02:00,1.339693931431949
2023-04-17 04:00:00+02:00,1.431627865893745
2023-04-17 05:00:00+02:00,1.397700659083089
2023-04-17 06:00:00+02:00,1.2225019992172683
2023-04-17 07:00:00+02:00,1.0563871537894123
2023-04-17 08:00:00+02:00,0.7827678600462846
2023-04-17 09:00:00+02:00,0.7938968667901243
2023-04-17 10:00:00+02:00,2.085421097230867
2023-04-17 11:00:00+02:00,1.830652197624648
2023-04-17 12:00:00+02:00,0.4901101953704661
2023-04-17 13:00:00+02:00,0.4949343719854902
2023-04-17 14:00:00+02:00,0.8014581036268744
2023-04-17 15:00:00+02:00,3.668948252768022
2023-04-17 16:00:00+02:00,2.3900403051427332
2023-04-17 17:00:00+02:00,1.6432133169610807
2023-04-17 18:00:00+02:00,1.200581758796826
2023-04-17 19:00:00+02:00,1.2427578588506911
2023-04-17 20:00:00+02:00,1.3266866433939875
2023-04-17 21:00:00+02:00,1.2992358720301524
2023-04-17 22:00:00+02:00,1.1663974558960994
2023-04-17 23:00:00+02:00,0.9495259009033816
2023-04-18 00:00:00+02:00,0.07975202276395166
2023-04-18 01:00:00+02:00,0.16342004170379099
2023-04-18 02:00:00+02:00,4.09458114209605
2023-04-18 03:00:00+02:00,4.038725665755447
2023-04-18 04:00:00+02:00,4.200633613577033
2023-04-18 05:00:00+02:00,3.955764332876914
2023-04-18 06:00:00+02:00,3.885639382775242
2023-04-18 07:00:00+02:00,4.371498003999317
2023-04-18 08:00:00+02:00,5.349457205742169
2023-04-18 09:00:00+02:00,6.428083670890533
2023-04-18 10:00:00+02:00,6.223718156613465
2023-04-18 11:00:00+02:00,5.931167035751034
2023-04-18 12:00:00+02:00,5.192643154219098
2023-04-18 13:00:00+02:00,4.797810383803359
2023-04-18 14:00:00+02:00,5.4405760425338165
2023-04-18 15:00:00+02:00,6.030365486054542
2023-04-18 16:00:00+02:00,6.153193685173262
2023-04-18 17:00:00+02:00,6.006309997887669
2023-04-18 18:00:00+02:00,5.440090622906634
2023-04-18 19:00:00+02:00,5.28568870161169
2023-04-18 20:00:00+02:00,5.969094056707696
2023-04-18 21:00:00+02:00,6.842306775720058
2023-04-18 22:00:00+02:00,6.421076101977286
2023-04-18 23:00:00+02:00,5.651308888634446
2023-04-19 00:00:00+02:00,5.077848382509611
2023-04-19 01:00:00+02:00,4.601896851667902
2023-04-19 02:00:00+02:00,4.256494139730172
2023-04-19 03:00:00+02:00,4.013760594935341
2023-04-19 04:00:00+02:00,4.131891135688093
2023-04-19 05:00:00+02:00,3.9259353401746786
2023-04-19 06:00:00+02:00,3.7570683088913412
2023-04-19 07:00:00+02:00,4.035764156271952
2023-04-19 08:00:00+02:00,5.287536181910042
2023-04-19 09:00:00+02:00,5.0352054268589335
2023-04-19 10:00:00+02:00,3.7880507513479778
2023-04-19 11:00:00+02:00,3.1276525562563897
